id,target
53478,0
55513,728
65282,0
46905,408
51428,0
57657,0
48518,396
48743,0
50295,0
51653,0
47548,696
54659,0
48518,687
49763,0
42969,0
45879,0
48743,704
51428,0
57657,0
47485,0
51848,0
50170,670
54273,421
49358,0
53303,0
41094,797
55713,681
49349,710
50503,779
55259,686
50582,595
50803,0
46349,0
49349,709
49349,722
45549,695
39439,0
49349,0
34484,741
42394,696
40394,0
45349,0
36139,457
56259,382
57259,686
41094,0
46349,687
56959,694
45349,719
54303,725
58259,786
44394,672
49349,671
47349,503
53303,681
52553,438
48599,594
48599,696
57763,714
42502,724
50328,0
46599,0
32534,757
49328,611
20824,699
59013,532
38439,0
32734,0
61897,708
56509,732
50053,0
64132,0
42644,762
59197,751
72967,646
49353,811
55509,741
45599,716
58509,344
45849,0
54178,0
57509,793
52328,508
58509,500
54424,704
56509,796
58263,715
44349,0
54178,651
55263,735
82836,685
57263,725
47099,691
60463,734
42644,809
34989,602
47349,0
50303,0
32484,0
41394,0
52303,0
46349,0
46349,772
47349,0
46349,0
50303,811
46145,756
41394,0
41394,643
46349,0
51303,0
46349,0
41394,0
42394,712
36439,757
45349,0
51303,0
37439,0
52303,614
42394,407
50303,0
47349,0
46599,0
51303,761
51303,720
47349,0
46349,0
26529,0
51303,0
50303,348
47349,0
50303,0
51303,803
52553,0
51303,695
54259,0
41644,0
48349,735
57213,447
63013,683
56259,750
58259,710
40394,711
58513,654
41210,423
58759,661
53603,419
53303,804
53303,687
53903,708
51303,728
48849,742
47349,0
48249,0
47349,0
58259,717
46149,0
53078,655
41794,795
51303,0
52303,0
55759,0
53303,686
48349,752
30484,668
53303,721
58259,0
41994,517
47145,0
46849,759
51078,0
51303,697
56259,732
48599,408
59259,509
48349,516
53303,0
53303,0
50553,699
49349,808
52303,0
37439,528
48145,677
36439,0
52303,0
54303,0
50303,0
56759,704
70817,687
51328,774
46599,0
53553,752
60947,788
56259,483
42394,402
47349,0
44599,697
47349,0
42394,0
56259,822
52303,783
51303,0
49349,0
59013,685
51303,0
59197,541
63463,626
59197,676
54159,694
45599,627
50328,0
54963,0
65419,440
57263,0
57509,0
55263,0
40460,0
55263,0
67132,0
34661,424
45199,0
57509,773
60197,684
59463,0
52553,0
48599,0
68419,559
52553,0
59463,506
60197,0
53328,663
57509,763
54863,0
62463,0
53553,0
57263,806
61463,0
56463,639
55263,712
60197,0
62463,802
59463,567
42144,0
45099,459
60463,0
59197,0
54763,697
57263,706
50553,682
55509,0
49828,762
54263,0
65132,417
62197,653
56509,757
46395,476
50153,816
68132,743
59197,0
64132,0
52328,0
49053,0
60197,723
64132,0
59697,703
59797,373
61713,100
30494,0
39134,629
48743,768
38164,0
33984,496
31984,0
51803,618
31984,712
53578,483
34329,645
59323,0
43210,494
53578,465
29524,0
42765,0
52333,658
48518,0
18019,0
37239,0
42969,0
23201,0
31801,728
36754,660
42044,477
50303,0
36439,0
57509,0
47799,0
52328,0
41894,0
63213,684
18619,0
62947,581
42644,0
57013,0
56763,0
55509,657
57013,0
47599,0
45599,0
72817,781
49078,0
66382,363
33484,0
49328,0
54303,614
38644,0
32884,0
40644,719
33734,0
48349,0
39439,481
60213,0
50303,0
64994,696
40349,700
47349,545
53803,736
45599,416
44395,0
46599,0
59259,0
65882,0
77001,0
59697,0
53303,0
27181,510
77251,0
36239,749
75501,0
79686,484
49553,0
39894,0
62463,0
53078,436
53078,0
31984,728
47599,0
54763,0
31734,668
46349,689
42794,0
45349,0
49328,293
59013,595
41894,731
61697,364
51078,0
52078,0
57013,666
44599,732
55759,0
60213,0
50303,0
47049,724
47849,0
41094,0
58259,0
49553,0
31484,0
46349,632
56013,511
49149,425
53053,430
56013,666
55059,706
53578,672
31684,0
52553,0
46599,0
38210,685
53553,383
54303,0
35939,582
51803,502
50103,471
53763,401
31484,0
57259,0
53303,664
47349,0
60543,502
59713,0
63781,0
58263,0
59259,0
49553,0
54259,0
53803,0
46145,720
48349,0
34839,535
50303,689
35885,0
42794,683
42794,684
33939,0
25929,0
56013,671
32484,0
34025,673
53303,636
57259,0
48349,0
34439,151
49303,681
44349,0
26529,0
38689,0
61947,641
55659,676
61213,482
60947,0
53303,0
51303,539
41644,418
90175,172
74431,0
49349,0
52678,0
49303,0
89195,665
58013,697
53078,0
74103,0
90175,684
33734,91
79686,0
85620,668
57013,732
53303,0
72123,502
69123,0
68877,663
88215,736
77379,0
48849,722
32484,710
55259,764
66169,0
65882,0
55259,715
67419,0
58259,466
58259,471
43394,711
50178,0
48845,0
34639,0
41694,647
49349,0
24881,0
44094,0
39800,413
38494,0
45349,0
58959,0
46340,0
61855,0
33184,0
43994,0
36127,675
39139,686
59147,0
46649,0
48049,659
41694,0
41049,0
62047,647
37475,0
37139,535
31250,457
55813,0
37250,0
51958,0
56713,0
72817,0
52553,799
41514,440
63613,0
50803,0
43794,0
43429,0
52703,0
28781,651
56413,396
45599,643
74579,0
43225,692
50243,0
60347,0
43429,336
64669,685
78001,713
51703,629
18820,0
57759,682
78251,0
57059,723
53553,0
59447,678
55513,660
55759,0
45185,0
41894,0
34939,0
52478,625
54413,0
51803,0
57659,696
51478,0
58759,693
43394,710
49349,512
47645,391
44394,0
57213,0
43894,0
53278,597
60747,302
34484,721
42894,0
58513,0
49145,0
27029,670
53303,727
54513,0
35439,0
43394,0
55013,0
61447,0
29529,0
49578,0
38939,711
30484,0
52803,385
60713,692
60947,584
54303,675
27029,0
41894,0
43710,730
79686,424
53078,0
57013,0
54078,351
53803,0
43894,0
30484,0
53880,0
52078,702
59259,0
41394,0
58759,520
59913,794
54078,0
33484,790
42210,709
46349,0
40394,0
43894,776
50303,347
44645,416
51778,739
58513,791
43394,736
47849,440
29029,0
34939,650
53303,458
48349,802
52303,428
48349,515
53095,0
50003,469
55759,669
54700,421
39310,621
63947,320
61713,712
58013,708
49145,479
48849,679
64350,462
60447,719
51578,669
62947,730
41894,703
56759,717
61447,380
38439,0
39339,0
38939,0
58259,364
52578,0
52803,386
51303,356
47349,472
47645,710
33484,0
49300,488
51303,0
53803,714
61713,0
42394,445
48945,738
49903,0
53881,731
54259,674
44860,0
53639,0
55353,0
53304,415
55290,0
53669,0
55189,0
58038,488
47545,0
53639,0
59713,795
56013,675
48145,0
57559,508
46828,0
55353,374
45349,0
55650,667
56100,691
47349,0
58113,411
56356,639
47578,0
53394,0
53600,499
56345,0
52079,0
57559,701
56085,595
58448,428
55001,0
58014,772
55002,481
43394,0
55353,432
58259,746
58484,376
54259,684
26529,0
50304,768
38139,0
47849,701
51300,727
49444,667
44705,602
32484,762
32484,0
52803,657
53394,797
56334,743
58013,0
47349,0
53565,449
51303,729
78579,0
59259,0
59713,0
48645,0
56513,0
52578,0
48645,705
44394,0
57513,722
58947,417
61213,644
52803,778
51803,704
60947,722
61213,0
57513,0
56513,0
63213,0
55759,679
57259,0
20190,0
45349,0
56759,0
54513,0
59447,821
61447,0
56259,0
58013,0
54078,411
31841,0
51578,0
61713,0
63947,0
59259,0
54351,0
57513,0
52578,698
31984,0
43894,0
41894,0
49803,626
54303,0
56798,366
31484,0
54303,694
43394,0
52578,541
51803,0
54759,0
54259,0
51803,0
60213,0
63947,398
52803,707
54759,0
53078,0
62447,0
60447,0
61447,0
45849,0
61947,0
57259,0
59259,0
58013,0
58413,0
37862,730
34341,705
48349,0
50103,0
69617,722
59947,702
53103,687
49149,494
48349,0
49349,752
58013,0
40394,0
40349,0
47145,707
53810,0
38841,733
52303,393
67382,512
44394,776
44394,0
42210,818
51303,504
36689,0
42969,0
52553,734
54263,688
42644,0
26529,0
30484,0
44395,0
38689,0
27529,707
43394,689
51078,0
43394,0
31484,521
46145,739
50553,740
55263,0
65132,636
60463,721
35689,0
46349,0
39439,467
82686,677
36439,0
53303,0
39439,0
55259,0
46349,738
56509,0
47349,672
51303,0
30734,670
49349,0
47349,704
53303,0
83686,0
57259,741
54078,0
59947,732
59013,0
45599,0
30484,819
58013,0
81033,0
68169,0
59947,690
53303,672
38439,0
61447,620
58413,548
49349,0
47849,0
36439,760
51303,474
58413,681
54078,0
56513,0
52303,308
43394,0
57859,722
58513,0
59713,0
49803,0
58447,591
60947,437
58259,625
58259,0
62647,0
55759,610
62947,0
55759,676
28984,0
57513,0
57759,0
56259,734
64182,404
62447,704
56759,740
48349,0
65169,0
58259,0
61947,355
64369,594
33484,172
58259,697
64169,523
58259,0
57759,508
61947,0
38439,712
64169,0
64882,428
55013,634
42394,672
62447,654
58513,0
47645,0
44349,522
61747,0
62213,674
57759,711
53803,0
50303,0
62713,649
48849,0
60147,711
64882,621
52303,524
58759,658
62447,492
54259,589
60213,647
64669,506
63213,0
44349,754
54759,670
63213,670
63969,0
50303,0
62213,0
58947,726
54259,0
45349,676
60713,456
64169,0
52403,688
56213,773
